2326	2323	5
2326	749	4
2326	150	5
2328	259	4
2328	7991	4
2328	190	4
2328	196	4
2328	7169	4
2328	3009	5
2328	5483	4
2328	10484	4
2328	679	4
2328	174	4
2328	789	4
2328	2289	5
2328	2039	4
2328	367	5
2328	397	5
2328	732	4
2328	4082	4
2329	3705	4
2329	17914	4
2329	791	4
2329	2953	4
2329	15298	5
2329	1764	5
2329	2744	4
2329	432	4
2329	1033	4
2329	1261	5
2329	21367	4
2330	10073	5
2330	1055	5
2330	2107	5
2330	4895	5
2330	1293	5
2330	538	5
2330	4385	5
2330	16325	4
2330	572	5
2330	12416	4
2330	1296	4
2330	308	5
2330	1399	4
2330	2053	4
2330	488	5
2330	20049	5
2330	1947	4
2330	21	5
2330	28	4
2330	3510	5
2330	4082	5
2330	7072	4
2330	19600	4
2330	14086	5
2330	1287	4
2330	5570	5
2330	94	5
2330	133	4
2331	2769	5
2331	14250	4
2331	18875	4
2331	13929	4
2331	5170	4
2332	7775	5
2332	20996	5
2332	268	4
2332	5893	5
2332	7249	4
2332	4340	5
2332	86	4
2332	2727	5
2332	1730	4
2332	5032	4
2332	3987	4
2332	1567	5
2332	1335	4
2332	2244	5
2332	1293	5
2332	629	5
2332	1814	5
2332	6381	4
2332	8325	5
2332	2972	4
2332	594	4
2332	196	4
2333	333	5
2333	17960	4
2333	1361	4
2333	1092	5
2333	3344	4
2333	1902	4
2333	6812	4
2333	1764	5
2333	2598	4
2333	30	4
2333	841	5
2333	2443	4
2333	84	4
2333	16357	4
2333	6922	4
2333	6244	4
2333	18878	4
2333	2784	4
2333	2089	4
2333	6367	4
2333	1250	4
2334	880	5
2334	498	5
2334	987	5
2334	10449	5
2334	11238	5
2334	268	5
2334	8100	5
2335	1026	5
2335	1094	5
2335	1700	5
2335	47	5
2335	1108	5
2335	9885	5
2335	2079	4
2335	162	4
2335	277	5
2335	2749	5
2335	27	5
2336	4666	5
2336	368	5
2336	21	5
2336	1016	4
2336	800	4
2336	1550	5
2336	521	5
2336	211	4
2336	9249	5
2336	534	4
2336	686	5
2336	2992	4
2336	5039	4
2336	10871	5
2336	7879	4
2336	919	5
2336	5442	4
2336	942	4
2336	6431	5
2336	1361	4
2336	2546	4
2336	186	4
2336	679	4
2336	15738	4
2336	8620	5
2337	420	5
2337	670	4
2337	191	5
2337	4723	4
2337	4536	5
2337	1855	4
2337	274	4
2337	1362	5
2337	474	4
2337	180	4
2337	2537	4
2337	1072	4
2337	19974	4
2337	7358	4
2338	860	5
2338	14679	4
2338	2873	4
2338	1262	4
2338	10817	4
2338	10133	5
2338	18142	4
2338	13911	5
2338	13873	4
2338	132	4
2339	578	5
2339	741	4
2339	12271	5
2339	14137	5
2339	740	4
2339	751	5
2339	5883	5
2339	521	5
2339	1605	4
2340	235	5
2340	12244	5
2340	7427	4
2340	4797	5
2340	12271	5
2340	368	5
2340	13886	5
2340	5532	5
2340	3119	5
2340	2449	4
2340	531	5
2340	4079	5
2340	15151	5
2340	620	5
2340	724	5
2340	3289	5
2340	457	5
2340	8546	5
2340	879	5
2340	2604	5
2340	10573	5
2340	20204	5
2340	10671	5
2340	2979	5
2340	11205	5
2340	18925	5
2340	14279	5
2340	7089	5
2340	9145	5
2340	4908	5
2340	1304	5
2341	20263	5
2341	20886	5
2341	7321	5
2341	5291	4
2341	1100	4
2341	5089	5
2341	20491	5
2341	11848	5
2341	1944	5
2341	657	4
2341	9794	5
2341	3647	5
2341	3392	5
2341	6554	4
2341	8446	4
2341	1801	5
2341	5585	4
2341	2411	4
2341	2469	5
2341	304	5
2341	2371	5
2341	865	4
2341	21726	5
2341	1785	4
2342	579	5
2342	13573	5
2342	9229	5
2342	790	5
2342	13346	5
2342	1883	5
2342	5890	5
2343	22025	4
2343	2783	4
2343	1001	4
2343	149	5
2343	1170	4
2343	3008	5
2343	635	4
2343	3656	4
2344	4664	4
2344	798	4
2344	3127	5
2344	14764	5
2344	419	5
2344	277	4
2344	12324	4
2344	1753	5
2344	191	4
2344	319	4
2344	385	4
2344	7953	5
2344	1500	4
2344	2029	4
2344	9065	4
2344	1092	5
2344	7089	4
2344	2631	4
2344	2529	5
2344	11309	4
2344	2442	4
2344	173	5
2344	5715	4
2344	6008	4
2344	1362	4
2344	20846	4
2344	27	5
2344	5415	5
2344	5416	4
2344	4160	5
2344	756	4
2344	10780	5
2344	13705	4
2344	1974	4
2346	3022	5
2346	4841	4
2346	1963	4
2346	5808	5
2346	6132	4
2347	507	4
2347	287	4
2347	12220	4
2347	18648	4
2347	276	5
2347	559	4
2347	4983	5
2347	2052	5
2347	7994	5
2347	2116	5
2347	2665	5
2347	11536	5
2349	18645	5
2349	11136	4
2349	11657	5
2349	14647	4
2349	873	4
2349	9356	5
2349	16315	5
2349	12177	5
2349	4271	4
2349	16959	5
2349	22120	4
2349	9068	4
2349	9553	4
2349	46	4
2349	483	5
2349	5958	5
2349	13997	4
2349	18898	5
2349	953	4
2349	265	5
2349	3158	5
2349	3109	4
2349	2411	5
2349	12181	4
2349	2086	4
2349	20502	5
2349	656	4
2349	19259	4
2349	2486	4
2349	187	5
2349	1499	4
2349	6033	4
2349	15	4
2349	1360	5
2349	928	4
2349	22093	4
2349	896	5
2350	4601	4
2350	184	5
2350	724	4
2350	356	4
2350	27	5
2350	304	4
2350	12677	4
2350	7093	4
2350	223	4
2350	14109	5
2350	474	4
2351	3873	4
2351	4143	4
2351	2272	4
2351	670	5
2351	47	4
2351	4218	4
2351	2712	4
2351	11209	5
2351	286	5
2351	5131	5
2351	3507	4
2351	12321	4
2351	10206	4
2351	1650	4
2351	1460	4
2351	5076	4
2352	2507	4
2352	6535	5
2352	2773	5
2352	83	4
2352	3110	4
2352	1653	5
2352	10543	4
2352	1390	4
2352	10656	5
2352	7786	4
2352	7318	4
2352	1839	4
2352	14396	4
2352	5193	4
2352	1645	4
2352	16361	5
2352	315	4
2352	6782	5
2352	2641	4
2353	432	5
2353	277	5
2353	472	4
2354	4566	4
2354	10908	4
2354	3886	4
2355	1412	5
2356	457	5
2356	13438	4
2356	1742	5
2356	63	5
2356	1408	4
2356	956	5
2356	1624	5
2356	7297	4
2356	913	5
2356	677	4
2356	800	5
2357	9691	4
2357	811	4
2357	1161	4
2357	13894	5
2357	1265	5
2357	7326	4
2357	20000	4
2357	9263	4
2357	21188	4
2357	1978	4
2357	7330	4
2357	20305	4
2357	1955	4
2357	5780	5
2357	4064	4
2357	10416	4
2357	3596	4
2357	3260	5
2357	3110	4
2357	554	4
2357	317	5
2357	8399	4
2357	5641	4
2357	5785	5
2357	4282	4
2357	1223	4
2357	11009	5
2357	908	4
2357	6691	4
2357	2457	4
2357	1653	4
2357	2579	4
2357	3393	4
2357	7525	4
2357	17731	4
2357	4522	5
2357	2222	5
2357	4500	5
2357	17941	4
2357	4835	4
2357	7361	4
2357	19841	4
2357	585	4
2357	2816	5
2357	10595	5
2357	507	4
2357	128	4
2357	4196	4
2357	5923	5
2357	12016	4
2358	1012	4
2358	2113	5
2358	7779	4
2358	2122	4
2358	6065	4
2358	4129	5
2358	34	5
2358	1055	4
2358	840	4
2358	162	5
2358	574	5
2358	1237	4
2359	7329	5
2359	11	4
2360	505	4
2360	91	4
2360	1292	4
2360	981	5
2360	694	4
2360	1475	5
2360	706	5
2360	5192	4
2360	785	4
2361	15485	5
2361	166	4
2361	8631	5
2361	3386	4
2361	191	5
2361	10863	5
2361	154	4
2361	541	5
2361	12259	4
2361	5216	5
2361	74	5
2361	952	4
2361	6543	5
2361	372	5
2361	7885	4
2361	15537	5
2361	7499	4
2361	390	4
2361	4330	4
2361	14387	4
2361	1119	5
2361	1115	5
2361	3318	5
2361	1676	4
2361	51	5
2361	13028	4
2361	9739	5
2361	174	4
2361	7694	5
2361	3530	4
2361	7308	5
2361	8872	4
2361	2560	4
2361	1038	4
2362	835	4
2362	1164	4
2362	5025	4
2362	16106	4
2362	6291	4
2362	1758	4
2362	122	5
2362	1508	4
2362	17382	4
2362	1309	4
2362	1494	4
2362	3483	4
2362	427	5
2362	204	4
2362	1550	5
2362	4161	4
2362	104	4
2362	6448	4
2362	4122	4
2362	3690	4
2362	8393	4
2362	21910	4
2362	5708	4
2362	166	4
2362	20868	4
2362	10174	5
2362	10293	4
2362	3538	4
2362	26	4
2362	2380	5
2362	709	4
2362	4902	4
2362	490	5
2362	1076	4
2362	4472	4
2362	3129	4
2363	585	5
2363	16476	4
2363	3284	4
2363	16694	4
2363	15052	4
2363	15380	4
2363	1229	4
2363	637	5
2363	835	5
2363	10655	5
2363	1467	5
2363	1592	4
2363	3063	5
2363	3981	5
2363	7095	4
2363	8620	5
2363	2750	4
2363	4454	5
2363	8964	5
2363	13829	4
2363	20737	5
2363	13970	4
2363	17220	5
2363	12465	5
2363	84	5
2363	13894	5
2363	15137	5
2363	620	5
2363	10952	5
2363	5955	5
2363	2290	4
2363	14132	5
2363	123	5
2363	4192	4
2363	2209	5
2363	1698	4
2363	332	5
2363	12964	4
2363	2843	5
2363	3684	5
2363	19505	5
2364	7069	4
2364	819	5
2364	1358	5
2364	13682	4
2364	7886	4
2364	453	4
2364	1672	4
2364	196	5
2364	4823	4
2364	1483	5
2364	492	5
2364	19998	4
2364	5753	5
2364	52	4
2364	208	4
2364	1147	4
2364	7022	5
2364	3074	4
2364	1061	4
2364	1066	4
2365	5	5
2365	521	5
2365	1542	5
2365	17642	5
2365	1476	4
2365	2786	5
2365	731	5
2365	1061	4
2365	3243	4
2365	1380	5
2365	214	5
2365	21525	4
2365	156	5
2365	1233	5
2365	402	4
2365	1304	5
2365	852	4
2365	677	4
2366	2779	4
2366	527	5
2366	2562	4
2366	7245	5
2366	2786	5
2366	12617	5
2366	4817	4
2366	55	4
2367	11065	4
2367	304	4
2367	6881	4
2367	4130	5
2367	571	5
2367	293	5
2367	3109	4
2368	9716	5
2368	11942	4
2368	21304	5
2369	3190	5
2369	2529	4
2369	2950	4
2369	3953	5
2369	1001	4
2369	3124	4
2369	7953	5
2369	7872	5
2369	13470	5
2369	6	5
2369	10292	4
2369	1072	4
2369	9381	5
2369	551	5
2369	3278	4
2369	2306	4
2369	5576	4
2369	27	5
2369	1929	5
2369	5431	4
2369	846	5
2369	8917	5
2369	119	4
2369	13043	4
2369	609	5
2369	3900	4
2369	6343	4
2369	680	5
2369	63	4
2369	2165	4
2370	1001	4
2370	214	4
2370	7394	4
2370	19555	4
2370	2449	5
2370	1022	5
2370	2051	4
2370	52	4
2370	14019	5
2370	4738	4
2370	1081	4
2370	21572	4
2370	17542	5
2370	1173	5
2370	356	4
2370	871	4
2370	1736	4
2370	2513	4
2370	534	4
2371	7809	4
2371	14717	4
2371	51	4
2371	3206	5
2371	6278	5
2371	1485	4
2371	6564	4
2371	1300	4
2371	4196	4
2371	16523	4
2371	1371	4
2371	620	4
2371	3159	4
2371	6989	5
2371	21918	4
2371	1016	4
2371	2385	5
2371	7225	4
2371	4935	4
2371	368	4
2371	859	5
2371	438	5
2371	13297	4
2371	37	4
2371	5584	4
2371	11402	5
2371	7611	4
2371	1052	4
2371	5709	4
2372	6702	4
2372	4148	4
2372	13990	5
2372	7643	5
2372	19222	4
2372	92	4
2372	4502	5
2372	5541	4
2372	5354	5
2372	185	5
2372	11821	5
2372	5321	5
2372	87	5
2372	13466	5
2372	8227	4
2372	7530	4
2372	5298	5
2373	15732	4
2373	593	4
2373	5066	4
2373	2786	4
2373	1441	5
2373	55	4
2373	11390	4
2373	836	4
2373	637	4
2373	2457	4
2373	150	4
2373	1081	4
2373	19901	4
2374	870	4
2374	753	4
2374	293	4
2374	1233	5
2374	4513	4
2374	6381	5
2374	161	4
2374	571	5
2374	132	4
2374	1125	4
2374	4039	4
2375	535	4
2375	7573	5
2375	29	4
2375	17076	4
2375	1258	5
2375	5434	5
2375	4131	5
2375	1814	4
2375	887	4
2376	20527	4
2376	3724	4
2376	5230	5
2376	7203	5
2376	3253	5
2376	570	5
2376	2906	4
2376	728	5
2376	419	5
2376	9793	5
2376	10977	4
2376	6631	5
2376	15	4
2376	536	4
2376	1770	5
2376	5411	5
2376	17259	4
2376	427	4
2376	43	5
2376	20438	5
2376	92	4
2376	7625	5
2376	2732	5
2376	5325	4
2377	1605	5
2377	2943	5
2377	6229	5
2377	178	5
2377	845	4
2377	8208	4
2377	2486	4
2377	17587	5
2377	9081	5
2377	1840	4
2377	6618	4
2377	27	5
2377	8809	4
2377	9998	4
2377	11946	5
2377	2122	5
2377	3230	5
2377	7445	5
2377	4767	4
2377	12536	5
2377	3932	5
2377	5125	4
2377	547	5
2377	4892	4
2377	5912	5
2377	8826	5
2377	2933	5
2377	474	5
2378	391	4
2378	12897	4
2378	119	4
2378	358	4
2378	4055	4
2378	3698	5
2379	4185	5
2379	4187	4
2379	732	5
2379	11169	4
2379	191	4
2380	2225	4
2380	1088	4
2380	1904	5
2380	740	5
2380	13981	4
2380	8260	4
2380	1738	4
2380	1076	4
2381	871	4
2381	3725	5
2381	395	4
2381	3226	4
2381	4089	4
2381	535	4
2381	435	4
2381	9711	4
2381	10298	5
2381	7307	4
2381	18357	4
2381	13844	4
2381	156	5
2381	84	4
2381	7815	4
2381	17787	4
2381	5881	5
2381	6554	4
2381	5038	4
2381	12392	4
2381	7775	4
2381	6450	4
2381	6463	4
2381	562	4
2381	5531	4
2381	5230	4
2381	5421	5
2381	497	4
2381	7230	4
2381	1336	4
2381	4455	4
2381	1304	5
2381	586	5
2381	577	5
2381	13179	5
2381	10573	4
2381	18684	5
2381	4010	4
2381	3137	4
2381	9354	5
2381	371	5
2381	1600	4
2381	43	5
2381	1540	4
2381	1509	4
2381	168	4
2381	5092	4
2381	7688	4
2381	3232	5
2381	457	5
2381	17387	4
2381	7484	5
2381	8152	4
2381	1107	4
2381	17	5
2381	2530	4
2381	8399	4
2381	2809	4
2381	5457	4
2381	123	4
2381	16661	4
2382	11524	4
2382	13345	4
2382	18399	5
2383	1517	5
2383	13056	5
2384	1380	5
2384	26	4
2384	1167	4
2384	1938	5
2384	1043	4
2384	2287	5
2384	4543	5
2384	415	4
2384	17584	5
2384	365	4
2384	11875	5
2384	3222	5
2384	3958	4
2384	304	4
2384	357	4
2384	1042	4
2384	241	5
2384	2883	4
2384	3530	5
2384	1860	5
2384	4383	5
2385	190	4
2385	978	4
2385	55	5
2385	20023	4
2385	21204	4
2385	583	4
2385	123	4
2385	16082	5
2385	411	4
2385	21302	5
2385	1364	4
2385	1923	4
2385	4103	5
2385	2527	4
2385	7499	4
2386	8364	4
2386	1549	4
2386	4158	4
2386	1287	4
2386	7002	5
2386	841	5
2386	1289	4
2386	2295	4
2386	14199	4
2386	547	4
2386	800	5
2386	18489	5
2386	1786	4
2386	1939	4
2386	5016	4
2386	10619	5
2386	1452	4
2386	5072	5
2386	1041	5
2386	6431	4
2386	4221	4
2386	470	4
2386	1746	4
2386	571	5
2386	14048	4
2387	10742	4
2387	14550	4
2387	3606	5
2387	6197	5
2387	455	5
2387	12058	5
2387	8444	4
2387	154	4
2387	2599	5
2387	2930	4
2387	14700	4
2387	5887	4
2387	293	4
2387	19200	4
2387	19687	4
2387	5057	5
2388	2715	5
2388	649	5
2388	1296	5
2388	1612	5
2388	1786	5
2389	5603	5
2389	27	5
2389	649	5
2389	583	5
2389	8989	5
2389	2486	5
2390	17761	4
2390	9126	5
2390	669	4
2390	1267	5
2390	12173	4
2391	191	4
2391	1811	5
2391	3565	4
2391	3737	5
2391	13444	5
2391	9228	4
2391	4030	4
2391	1697	4
2392	147	5
2392	5573	4
2392	1480	4
2392	4890	4
2392	12755	4
2392	1041	4
2392	2421	4
2392	7253	4
2392	293	4
2392	4026	4
2392	3734	4
2392	6743	4
2392	1980	4
2392	2829	4
2392	16528	4
2392	1123	5
2392	4879	4
2392	4131	5
2392	1040	5
2393	1678	4
2393	17291	4
2393	4765	5
2393	1346	4
2393	2492	4
2393	3137	4
2393	17659	4
2393	1541	4
2393	1888	4
2393	19	5
2394	36	5
2394	982	5
2394	18297	5
2394	813	5
2394	6454	5
2394	12804	5
2394	17082	5
2394	419	4
2394	128	5
2394	3505	5
2394	10696	4
2394	1009	5
2394	12169	5
2394	9125	5
2395	5178	4
2395	2070	5
2395	4213	4
2395	1289	5
2395	1644	5
2395	457	4
2395	43	5
2395	2270	4
2395	169	4
2395	1171	4
2395	3601	4
2395	247	4
2395	67	4
2395	1059	4
2395	3371	5
2395	3957	4
2395	18362	5
2395	243	5
2395	962	4
2395	319	5
2395	8001	4
2395	11397	5
2395	7680	5
2395	2469	5
2395	21303	4
2395	677	4
2395	2727	4
2395	4971	5
2395	11838	5
2395	91	4
2395	10261	5
2395	2502	4
2395	8356	5
2395	7855	4
2395	937	4
2395	189	5
2395	1801	4
2395	7089	4
2395	4462	5
2396	12242	5
2396	18810	4
2396	123	5
2396	1897	4
2396	1481	5
2396	395	5
2396	7320	5
2396	5273	5
2396	22289	4
2396	623	4
2397	2587	4
2397	4532	4
2397	3418	5
2397	2051	4
2397	133	4
2397	63	5
2397	12664	4
2397	429	4
2397	593	4
2397	3599	4
2397	150	4
2397	3111	4
2397	7556	4
2397	1152	4
2397	489	4
2397	4406	4
2397	6765	4
2397	1032	4
2397	18807	4
2397	4615	4
2397	656	5
2397	191	4
2397	968	4
2398	175	4
2398	200	4
2398	12303	4
2398	1395	4
2398	14118	4
2399	41	4
2399	2259	4
2399	18343	4
2399	4397	5
2399	242	5
2399	3417	5
2399	91	4
2399	732	4
2399	11229	5
2399	6616	4
2399	4376	5
2399	11957	4
2399	9636	5
2399	204	5
2399	367	4
2399	3846	5
2400	21378	5
2400	7027	5
2400	151	5
2400	10216	5
2400	4713	5
2400	785	5
2400	692	5
2400	12002	5
2400	20692	4
2400	14864	5
2400	17540	5
2400	21213	5
2400	14976	5
2400	4865	5
2400	834	5
2400	3061	5
2400	13336	4
2400	16614	4
2400	1496	5
2400	12610	4
2400	13883	4
2400	3450	4
2400	13566	5
2400	1364	4
2400	7364	4
2400	13848	5
2400	14287	4
2400	195	5
2400	1177	5
2400	5304	4
2400	1754	4
2400	14205	4
2400	5947	5
2400	6659	5
2400	659	5
2400	213	4
2400	15813	4
2400	13530	5
2400	8998	5
2401	12514	5
2401	1005	4
2401	12886	4
2401	457	5
2401	1624	5
2401	7205	4
2401	47	4
2401	2334	4
2401	19617	4
2401	213	4
2401	3981	4
2401	5451	4
2401	2430	5
2401	20555	4
2401	6484	4
2401	2271	4
2401	817	4
2401	1060	4
2401	756	5
2401	1117	4
2402	6684	4
2402	10852	5
2402	7964	4
2402	4385	5
2402	524	4
2402	800	5
2402	1905	4
2402	16175	5
2402	1222	4
2402	2865	5
2402	3823	4
2402	697	5
2402	419	4
2402	52	5
2402	727	4
2402	845	4
2402	3279	4
2402	1840	4
2402	3368	5
2402	10005	4
2402	10148	5
2402	11558	5
2402	1170	4
2402	2318	5
2402	249	4
2402	432	4
2402	174	4
2402	572	5
2402	751	5
2402	1028	4
2402	4885	5
2403	5557	4
2403	19894	4
2403	9827	4
2403	11173	5
2403	1183	5
2403	4580	5
2403	6953	4
2403	6305	4
2403	5225	5
2403	979	5
2403	3931	4
2404	199	5
2404	52	5
2404	272	4
2404	637	4
2404	174	5
2404	3346	4
2404	91	4
2404	3599	5
2404	727	4
2405	1677	4
2405	10029	4
2405	1363	4
2406	1967	5
2406	152	5
2406	257	4
2406	890	4
2406	978	5
2406	6388	5
2406	1408	4
2406	870	5
2406	4292	4
2407	104	4
2407	9028	5
2407	12678	4
2407	272	5
2407	880	4
2407	5162	4
2407	1335	4
2407	4960	5
2407	1191	4
2407	12621	5
2407	6388	5
2407	841	5
2407	1044	5
2407	2628	5
2407	10657	5
2407	9338	5
2407	1149	4
2407	14198	4
2407	8727	4
2407	268	4
2407	16312	4
2407	845	4
2407	593	5
2407	12905	5
2407	10351	4
2407	7426	5
2408	9675	4
2408	16721	5
2408	346	5
2408	6672	4
2408	8814	5
2408	571	4
2410	1413	4
2410	19116	4
2410	16684	5
2410	5191	4
2410	9017	4
2410	2140	5
2410	159	5
2410	3562	4
2410	368	5
2410	5560	5
2410	14908	4
2410	1170	4
2410	692	5
2411	6554	4
2411	1627	5
2411	3730	4
2411	229	5
2411	3919	4
2412	4778	4
2412	9975	5
2412	196	5
2412	4284	4
2412	5122	5
2412	6829	4
2412	3961	5
2412	3796	5
2412	12013	5
2412	9354	4
2412	11872	4
2412	17824	4
2412	8562	4
2412	13425	4
2412	4091	5
2412	5448	5
2413	574	4
2413	982	4
2413	128	4
2413	329	5
2413	2400	5
2413	1287	4
2413	1332	4
2413	364	4
2413	1223	4
2413	1791	5
2413	1233	4
2413	149	4
2413	811	5
2413	3243	5
2413	234	4
2413	765	5
2413	1513	4
2413	2605	4
2413	4059	5
2414	3999	4
2414	11013	5
2414	1453	5
2414	290	5
2414	4998	4
2414	9739	5
2414	9853	4
2414	646	5
2414	1064	5
2414	368	4
2414	3883	4
2414	810	4
2414	21293	4
2414	988	4
2414	128	4
2414	585	4
2414	15207	5
2414	1888	4
2414	2384	4
2414	51	4
2414	6877	5
2414	9142	5
2414	1932	5
2414	15	4
2414	15256	4
2414	7244	4
2414	321	5
2415	10088	5
2415	13198	4
2415	4143	4
2415	178	4
2415	4015	4
2415	2920	4
2415	408	4
2415	2426	4
2415	2153	4
2415	470	4
2415	4239	5
2415	17138	4
2415	12683	4
2415	7991	4
2415	4636	4
2415	159	4
2415	21010	4
2415	27	4
2415	260	4
2415	356	4
2415	84	4
2415	5910	4
2415	6588	4
2415	15060	4
2415	7804	4
2415	10602	4
2415	1138	4
2415	727	4
2415	4815	4
2415	14611	4
2415	1281	4
2415	16630	4
2415	593	4
2415	20188	5
2415	21990	4
2415	4316	4
2415	1119	4
2415	8080	4
2415	269	5
2415	7943	4
2415	16065	4
2415	14648	4
2416	1640	4
2417	5680	4
2417	6	5
2417	1723	4
2417	2759	4
2417	2319	4
2417	3750	4
2417	3212	4
2417	855	4
2417	152	4
2417	7053	4
2417	1069	5
2417	1394	5
2417	432	5
2417	4056	4
2418	715	5
2418	12721	5
2418	357	5
2418	1846	5
2418	13367	4
2418	897	4
2418	1328	5
2418	8627	5
2418	2957	5
2418	10275	5
2418	10394	4
2418	3970	5
2418	98	5
2418	2190	4
2418	191	5
2419	8619	5
2419	3149	4
2419	4381	5
2419	1286	4
2419	3258	5
2419	2398	5
2419	375	5
2419	3931	4
2419	1208	5
2419	7944	4
2419	21164	4
2419	7181	4
2419	8545	5
2419	5226	5
2419	11105	4
2419	944	5
2420	188	5
2420	7788	4
2420	1026	5
2420	91	5
2420	2269	5
2420	6261	5
2420	2318	4
2420	21002	4
2420	1107	4
2420	615	4
2420	1791	4
2420	12812	4
2420	12321	4
2420	13925	5
2420	574	4
2420	11089	4
2420	1886	4
2420	4572	5
2420	8742	4
2420	5298	4
2420	21763	4
2420	585	5
2420	1014	4
2420	1245	4
2420	6	5
2420	3387	4
2420	8618	4
2420	1880	4
2420	2783	4
2420	1256	4
2420	13523	5
2420	1692	4
2420	15209	4
2420	12190	4
2420	2402	4
2420	429	5
2420	21837	4
2420	400	4
2420	235	4
2420	19253	4
2420	13753	4
2420	18812	5
2420	4239	4
2420	7059	5
2420	1835	5
2420	12009	5
2420	6026	5
2420	10394	5
2420	6276	5
2420	1739	4
2420	5474	5
2420	17966	4
2420	348	5
2420	16330	4
2420	1293	4
2420	11049	5
2420	257	4
2421	4831	5
2421	4596	4
2421	1233	5
2421	571	5
2421	4358	5
2421	2	4
2421	12816	5
2421	4507	5
2421	1235	4
2421	315	5
2421	9164	5
2421	5472	4
2421	988	4
2421	1990	5
2421	1269	5
2421	133	5
2421	7351	5
2421	1926	4
2421	280	5
2421	18	5
2421	16172	4
2422	85	5
2422	2625	4
2422	16461	4
2422	411	5
2422	13506	4
2422	1222	4
2422	2008	4
2422	4111	5
2422	395	5
2422	588	5
2422	2306	4
2422	293	5
2422	5627	5
2422	1041	4
2422	6400	4
2422	11850	4
2422	14743	5
2422	4442	5
2422	1358	4
2422	2273	5
2422	9089	4
2422	14206	4
2422	9423	4
2422	5618	4
2422	6787	4
2422	409	5
2422	2597	4
2422	9490	5
2422	1679	4
2422	10885	5
2423	8763	4
2423	5908	5
2423	290	5
2423	6139	4
2423	2742	5
2423	3701	4
2423	13604	5
2423	20450	4
2423	356	5
2423	4102	5
2423	16296	4
2423	4059	5
2423	424	5
2423	1362	5
2423	5225	4
2423	6882	4
2423	20353	5
2423	9754	4
2424	2692	4
2424	2604	5
2424	18131	4
2424	1679	4
2424	4632	4
2424	2154	4
2424	15343	4
2424	678	4
2424	5701	4
2424	1815	4
2424	13731	4
2424	3136	4
2424	4293	4
2424	4727	4
2424	9333	4
2424	10709	4
2424	4461	5
2424	928	4
2424	4673	4
2424	21	4
2424	577	4
2424	3745	5
2424	13056	5
2424	1187	4
2424	10772	4
2424	8686	5
2424	1341	4
2424	7396	4
2424	19741	5
2424	669	4
2424	8841	5
2424	1361	4
2424	589	5
2424	13868	4
2424	7140	4
2424	2785	4
2424	213	4
2424	5772	4
2424	9351	4
2424	11252	4
2424	12271	5
2424	1272	4
2425	12949	5
2425	12304	4
2425	30	4
2425	46	4
2425	437	5
2425	77	5
2425	2153	4
2425	8172	4
2425	1109	4
2425	16497	4
2425	11316	4
2425	9654	4
2425	10358	4
2425	13287	5
2425	649	4
2425	1237	5
2425	4907	4
2425	5046	4
2425	578	5
2425	4541	4
2425	27	5
2425	20576	4
2425	4004	4
2425	576	5
2425	6865	4
2425	411	4
2425	7544	5
2425	660	5
2425	162	4
2425	12918	4
2425	5321	4
2425	4953	5
2425	765	4
2425	5802	4
2425	8288	4
2425	102	4
2425	2321	5
2425	149	5
2425	3348	4
2425	2585	5
2425	5513	4
2425	2377	5
2425	395	4
2425	2273	4
2425	1345	5
2425	1814	4
2425	15362	5
2425	3957	5
2425	14871	4
2425	3286	4
2425	1869	4
2425	1719	4
2425	558	5
2427	2605	5
2427	7775	5
2428	751	5
2428	17219	5
2428	286	4
2428	1143	4
2428	287	4
2428	1963	5
2429	1019	5
2429	15480	4
2429	14485	5
2429	1675	5
2429	6095	4
2429	10838	5
2429	21434	4
2429	1557	5
2429	7189	4
2429	5739	4
2429	6911	4
2429	18614	4
2429	4458	4
2429	435	4
2429	6428	5
2429	4722	5
2429	3317	4
2429	1942	5
2429	1017	5
2429	3307	5
2429	3051	4
2429	777	4
2429	16	5
2429	1633	5
2429	256	4
2429	637	5
2429	10925	4
2429	688	4
2429	12678	5
2429	17465	5
2429	9438	5
2429	9148	4
2429	11436	5
2429	9908	5
2430	2165	5
2430	8279	4
2430	51	5
2430	1811	5
2430	293	5
2430	1220	4
2430	4304	5
2430	1151	5
2430	321	4
2430	2016	4
2430	649	4
2430	7610	4
2431	10347	4
2431	727	4
2431	3914	5
2431	3088	4
2431	2957	4
2432	162	5
2433	20768	4
2433	35	5
2433	470	5
2433	3226	5
2433	3618	5
2433	277	5
2433	6788	4
2433	17121	5
2433	10655	5
2433	16915	5
2434	4979	4
2434	6712	4
2434	7653	4
2434	319	5
2434	585	5
2434	657	4
2434	5389	4
2434	13697	4
2434	550	5
2435	12928	4
2435	8729	4
2435	3557	4
2435	11445	4
2435	1398	4
2435	5062	4
2435	2142	4
2435	74	4
2435	18496	4
2435	395	4
2435	15126	4
2435	367	4
2435	1877	4
2435	1125	4
2435	488	5
2435	7089	5
2435	3609	4
2435	268	4
2435	3150	5
2436	14042	5
2436	3918	5
2436	1125	4
2436	3508	5
2436	585	5
2436	1233	4
2436	1061	5
2436	10995	5
2436	1776	5
2436	8027	5
2436	287	5
2437	3106	5
2437	6567	5
2437	14108	4
2437	13643	5
2437	2866	5
2437	13246	4
2437	10022	5
2437	13152	5
2437	12999	5
2437	408	4
2437	6180	4
2437	12631	5
